gene,value
PAX2,5.03302612
PAX3,4.431343075
PAX4,4.495091614
PAX5,5.130625361
PAX6,5.549324159
PAX7,4.855811845
PAX8,6.716618325
PAX9,4.524226001
PAXBP1,7.523378826
PAXIP1,8.355306342
PBK,10.24503957
PBLD,6.339161023
PBOV1,3.877697579
PBRM1,7.441651641
PBX1,6.608568025
PBX2,6.14162473
PBX3,8.814746726
PBX3-DT,3.988096574
PBXIP1,7.054499676
PC,5.875509596
PCBD1,8.600167558
PCBP1,10.8574109
PCBP2,9.455486948
PCBP3,5.243187215
PCBP4,7.588051575
PCCA,5.925434948
PCCB,8.98369265
PCDH1,6.906899421
PCDH11X,4.112212723
PCDH12,5.889755273
PCDH17,4.521529457
PCDH7,7.08567042
PCDH8,3.529014633
PCDH9,6.568741218
PCDHA5,5.50348238
PCDHA9,5.073643238
PCDHB1,4.562956536
PCDHB11,5.434783541
PCDHB12,5.426746291
PCDHB13,5.683837801
PCDHB17P,3.823112259
PCDHB6,5.547035665
PCDHB8,4.770534719
PCDHGA3,4.92273894
PCDHGA8,5.447482896
PCDHGA9,5.445205365
PCDHGB6,3.946517619
PCDHGC3,4.809659783
PCF11,7.3601071
PCGF1,8.009510133
PCGF2,8.029878184
PCGF3,6.932575181
PCID2,8.636017652
PCIF1,6.638114985
PCK1,3.984477703
PCK2,7.836421676
PCLAF,10.08150297
PCM1,7.69514317
PCMT1,10.58940983
PCMTD2,7.869371108
PCNA,11.5752316
PCNP,10.20980346
PCNT,7.803686811
PCNX1,7.216714363
PCNX2,5.725865235
PCNX4,7.122686021
PCOLCE,6.738707776
PCOLCE2,7.161989023
PCP4,4.602939326
PCSK1,3.633916126
PCSK1N,7.1275015
PCSK2,4.099214076
PCSK5,4.659423064
PCSK6,4.545453772
PCSK7,7.338021164
PCTP,8.470832044
PCYOX1,9.417902181
PCYOX1L,6.998783889
PCYT1A,6.995909354
PCYT1B,4.408246852
PCYT2,6.511209948
PDAP1,7.138008213
PDC,3.739284326
PDCD1,5.996590257
PDCD10,11.49284885
PDCD1LG2,4.943527916
PDCD2,7.195237616
PDCD5,9.1387187
PDCD6,7.978082272
PDCD6IP,9.904671908
PDCL,8.10188614
PDE10A,5.290977609
PDE11A,4.800194791
PDE12,6.442735664
PDE1A,4.046758121
PDE1B,5.594667055
PDE1C,4.873678356
PDE2A,6.006595142
PDE3A,5.099916243
PDE3B,4.544397156
PDE4A,5.328455388
PDE4B,4.435391065
PDE4D,6.609771486
PDE4DIP,5.198553468
PDE5A,5.420448323
PDE6A,4.976549229
PDE6B,5.436792381
PDE6C,3.385255442
PDE6D,7.335131067
PDE6G,5.931660967
PDE6H,3.757010756
PDE7B,5.172296428
PDE8A,7.708383953
PDE8B,4.354193857
PDE9A,4.992603269
PDGFA,7.99390155
PDGFB,6.274384482
PDGFC,10.93621291
PDGFD,5.708441129
PDGFRA,4.437934896
PDGFRB,5.295033824
PDGFRL,6.099867935
PDHA1,8.968677436
PDHA2,4.683735314
PDHB,10.25657631
PDHX,8.829874152
PDIA2,5.226328221
PDIA3,9.239515008
PDIA4,9.447172135
PDIA6,11.40059254
PDK1,7.064844402
PDK2,6.294627414
PDK3,6.832946015
PDK4,4.561587264
PDLIM1,10.31091681
PDLIM2,7.170082697
PDLIM3,5.329781605
PDLIM4,7.173361681
PDLIM5,7.752221448
PDLIM7,8.133535998
PDP1,8.68935006
PDPK1,4.980172423
PDPN,5.523400258
PDPR,7.272106827
PDS5A,8.301773522
PDS5B,8.003658796
PDSS1,7.294972738
PDSS2,6.976296874
PDX1,4.951166462
PDXK,10.43111512
PDYN,4.416483597
PDZD2,3.913537599
PDZD7,4.888598399
PDZD8,8.609324379
PDZK1,6.134344362
PDZK1IP1,6.46369122
PDZRN3,3.882009019
PDZRN4,3.782829967
PEA15,10.60351252
PEAK1,6.97574115
PEBP1,10.45749919
PECAM1,4.682449963
PECR,7.756315687
PEF1,9.118638542
PEG10,9.227947721
PEG3,3.894694132
PELI1,7.36622818
PELI2,4.989430102
PELO,7.299310298
PELP1,7.551345884
PEMT,8.137225328
PENK,4.772909884
PEPD,8.886265077
PER2,7.019198281
PER3,5.647421069
PERP,9.256851177
PES1,8.32808076
PEX1,6.279218524
PEX10,6.691134791
PEX11A,6.124447582
PEX11B,8.37714886
PEX12,6.969420172
PEX13,7.432357299
PEX14,6.87305338
PEX16,7.065157594
PEX19,8.137250479
PEX2,7.948938862
PEX26,6.348890878
PEX3,7.372405033
PEX5,7.960445844
PEX5L,3.827034668
PEX6,6.311526343
PEX7,7.039143049
PF4,5.576645298
PF4V1,3.592645283
PFAS,8.946631218
PFDN1,9.819273299
PFDN2,9.993968466
PFDN4,7.217237195
PFDN5,11.70893738
PFKFB1,4.812808665
PFKFB2,5.763278413
PFKFB3,9.198999149
PFKFB4,6.948872357
PFKL,7.800768216
PFKM,9.321377235
PFKP,10.00545765
PFN1,12.6109115
PFN2,11.14984064
PGAM1,12.48621838
PGAM2,4.832833773
PGAP1,5.754758474
PGAP2,7.799130184
PGAP3,7.011790147
PGAP4,5.8517239
PGAP6,7.932288566
PGBD5,6.271920854
PGC,5.235133343
PGCKA1,5.959260666
PGD,8.89469647
PGF,6.370713275
PGGHG,6.163396972
PGGT1B,7.197097039
PGK1,8.546320314
PGK2,4.870362492
PGLS,7.778051942
PGLYRP1,5.539997543
PGLYRP4,5.152193977
PGM1,10.62485275
PGM3,8.034287914
PGM5,4.691043824
PGP,7.416991739
PGPEP1,5.483937432
PGR,3.749875204
PGRMC1,10.79788184
PGRMC2,9.407824423
PGS1,7.604233994
PHACTR1,4.569892903
PHACTR2,7.182985052
PHACTR4,7.305910004
PHAF1,6.05362842
PHB1,9.748003387
PHB2,11.84676853
PHC1,7.336045114
PHC2,9.790358448
PHC3,5.993723918
PHEX,5.116415637
PHF1,8.941708438
PHF10,8.252072396
PHF11,7.257892471
PHF14,6.892405307
PHF2,7.380159091
PHF20,8.27476529
PHF20L1,6.121639999
PHF21A,7.051365558
PHF3,7.3865261
PHF7,5.578278758
PHF8,5.229362313
PHGDH,8.570503607
PHIP,7.770666739
PHKA1,7.071986806
PHKA2,6.964941746
PHKB,7.65245444
PHKG1,5.231228661
PHKG2,6.205466978
PHLDA1,9.239985854
PHLDA2,10.17488509
PHLDA3,7.518007694
PHLDB1,5.952810788
PHLPP1,5.727153379
PHLPP2,6.69524124
PHOX2A,6.10803843
PHOX2B,4.530877356
PHTF1,7.735592507
PHTF2,7.145069375
PHYH,8.638013651
PHYHIP,5.221034495
PI15,4.912877049
PI3,5.321057497
PI4K2A,7.176544462
PI4KA,7.676220712
PI4KB,7.504403528
PIAS1,7.478922654
PIAS2,6.556025138
PIAS3,8.041437757
PIAS4,6.914923665
PIBF1,6.92098468
PICALM,8.927577181
PICK1,6.237618782
PID1,6.54134004
PIDD1,6.352792978
PIERCE1,6.370477266
PIEZO1,9.295105579
PIEZO2,4.252168385
PIGA,7.900722323
PIGB,7.742892985
PIGC,8.046146099
PIGF,8.793190303
PIGG,7.3369149
PIGH,7.223420498
PIGK,7.976425281
PIGL,6.102653891
PIGN,7.195328187
PIGO,7.296020343
PIGP,9.444138134
PIGQ,6.62082047
PIGR,5.142568819
PIGT,9.111039185
PIGV,7.752080329
PIGZ,6.162135149
PIH1D1,9.677556165
PIK3C2A,6.363345592
PIK3C2B,7.002575271
PIK3C2G,4.320168128
PIK3C3,7.861806862
PIK3CA,7.08605503
PIK3CB,8.257434297
PIK3CD,8.36021553
PIK3CG,3.836031969
PIK3IP1,6.771253972
PIK3R1,6.960511393
PIK3R2,7.801901041
PIK3R3,6.721271945
PIK3R4,7.819154969
PIK3R5,5.209302247
PIKFYVE,7.173895774
PILRA,4.499119757
PIM1,7.695669067
PIM2,6.438439713
PIMREG,9.256452557
PIN1,8.893817152
PIN4,7.158322903
PINK1,8.454498356
PIP,5.347975364
PIP4K2A,8.396980938
PIP4K2B,7.575164582
PIP4K2C,9.303670433
PIP5K1A,6.98269363
PIP5K1B,3.935081442
PIP5K1C,7.598304701
PIPOX,4.853740548
PIR,7.876064906
PITPNA,8.682377785
PITPNB,10.36358027
PITPNC1,6.756928099
PITPNM1,6.848871891
PITPNM3,5.902352833
PITRM1,8.140551261
PITX1,5.835721955
PITX2,5.803264437
PITX3,5.76082325
PIWIL1,3.889406942
PIWIL2,4.914108385
PJA1,8.779443419
PJA2,9.402012442
PKD1L1-AS1,4.293157025
PKD2,8.147233421
PKD2L1,5.924653126
PKD2L2,4.15817465
PKDREJ,4.982891449
PKIA,7.795230226
PKIG,8.323527244
PKLR,4.786483964
PKM,9.832260696
PKMYT1,8.121465787
PKN1,6.734541136
PKN2,7.687376707
PKNOX1,6.697273923
PKNOX2,5.211009555
PKP1,5.929590622
PKP2,5.293281196
PKP3,7.041955156
PKP4,7.49293602
PLA1A,4.775287602
PLA2G12A,8.019939338
PLA2G15,6.762287582
PLA2G1B,4.020137261
PLA2G2A,5.514005402
PLA2G2D,5.398825261
PLA2G2E,4.967109274
PLA2G2F,4.133176099
PLA2G3,5.286835078
PLA2G4A,6.457552268
PLA2G4C,5.235294889
PLA2G5,4.362341215
PLA2G6,6.0973599
PLA2G7,3.77989854
PLA2R1,4.146777554
PLAA,7.242988138
PLAAT1,5.564571085
PLAAT2,4.748285199
PLAAT3,7.698185427
PLAAT4,5.998226754
PLAC1,6.035260178
PLAC4,5.008899329
PLAC8,6.04611328
PLAG1,5.850945838
PLAGL1,7.033876812
PLAGL2,7.097413871
PLAT,6.723706471
PLAU,11.74581222
PLAUR,9.177270664
PLBD1,7.000335035
PLCB1,5.371609867
PLCB2,5.753299471
PLCB3,6.734298558
PLCB4,7.944471414
PLCD1,7.21448725
PLCE1,5.223851275
PLCG1,7.906483952
PLCG2,5.264032299
PLCH1,4.850151598
PLCH2,5.616608021
PLCL1,3.6774593
PLCL2,4.960011703
PLCXD1,7.162449117
PLD1,5.278403949
PLD2,7.141567391
PLD3,7.832446398
PLEC,8.254451631
PLEK,4.973710962
PLEK2,10.69934318
PLEKHA1,9.442736503
PLEKHA2,7.284766107
PLEKHA4,5.171744681
PLEKHA5,7.435648649
PLEKHA6,4.597827928
PLEKHB1,4.79655918
PLEKHB2,9.238580046
PLEKHF1,6.330697232
PLEKHF2,8.240427274
PLEKHG3,6.663161476
PLEKHG6,5.594713263
PLEKHH3,6.093450526
PLEKHM1,8.239282408
PLEKHM2,7.363232344
PLEKHO1,7.11559137
PLEKHO2,6.947530451
PLEKHS1,3.875924993
PLG,4.636949443
PLGRKT,9.501834893
PLIN1,5.351588035
PLIN2,7.547939475
PLIN3,10.12504454
PLK1,8.222390718
PLK2,9.619863973
PLK3,6.58484305
PLK4,7.508969206
PLLP,5.942562404
PLN,3.741881238
PLOD1,8.99882176
PLOD2,11.08297535
PLOD3,9.724334278
PLP1,3.735338897
PLP2,11.48743417
PLPBP,8.485706692
PLPP1,8.625054861
PLPP2,7.730272669
PLPP3,7.490169627
PLPPR1,4.419781089
PLPPR2,6.572851987
PLPPR3,5.687650426
PLPPR4,3.728344457
PLS1,8.272279279
PLS3,12.05069175
PLSCR1,9.527678985
PLSCR2,4.081188922
PLSCR4,5.285228402
PLTP,6.00991899
PLVAP,5.403864283
PLXDC1,5.095944527
PLXDC2,5.007567944
PLXNA1,8.448409996
PLXNA2,6.095697105
PLXNA3,5.625718318
PLXNB1,6.376904744
PLXNB2,8.421015913
PLXNB3,4.789862768
PLXNC1,4.999760282
PLXND1,6.397399228
PMAIP1,9.645934265
PMCH,5.106390802
PMCHL1,4.251699823
PMEL,5.47506666
PMEPA1,11.0493736
PMF1,8.704643202
PMFBP1,4.874343066
PML,6.344047303
PMM1,7.815177606
PMM2,8.366685815
PMP2,3.900422369
PMP22,8.142834913
PMPCA,9.381620918
PMPCB,9.060178106
PMS1,8.019766744
PMS2P1,7.875177033
PMS2P2,5.652375943
PMS2P3,6.549860413
PMVK,8.479918924
PNISR,7.367190704
PNKP,8.202493027
PNLIP,3.919523783
PNLIPRP1,4.492759591
PNLIPRP2,3.875551444
PNMA1,10.55311417
PNMA2,6.793742578
PNMA3,5.919367609
PNMA8A,5.924238823
PNMT,5.882153814
PNN,9.154749716
PNO1,9.197746231
PNOC,4.596876678
PNP,10.47487863
PNPLA2,7.39317521
PNPLA3,5.982375293
PNPLA4,7.123726845
PNPLA6,7.659668149
PNPO,8.097812926
PNRC1,8.779575799
PNRC2,9.748091471
PODNL1,6.163036527
PODXL,8.026734305
PODXL2,5.387081945
POF1B,4.945830488
POFUT1,5.236998516
POFUT2,7.114480952
POGK,8.386564986
POGLUT1,7.946884416
POGLUT2,8.474447497
POGZ,8.302718675
POLA1,7.801184377
POLA2,7.609105552
POLB,8.512919019
POLD1,8.277941699
POLD3,7.527978861
POLD4,8.761308439
POLDIP2,8.73734711
POLDIP3,7.096680686
POLE,7.611500911
POLE2,8.681849182
POLE3,10.16430648
POLG,6.535693664
POLG2,7.175433523
POLH,5.618100717
POLI,5.959811481
POLL,6.68513757
POLM,6.320936946
POLQ,7.240206384
POLR1B,7.392870888
POLR1C,8.548907622
POLR1D,9.479322761
POLR1E,7.931177663
POLR1F,6.663912998
POLR1G,8.407463326
POLR2A,7.78598622
POLR2B,10.61522498
POLR2C,8.693059903
POLR2D,7.580576896
POLR2F,8.605907698
POLR2G,10.8563285
POLR2H,10.12360213
POLR2I,10.2246849
POLR2J,10.77070674
POLR2K,9.953758653
POLR2L,7.884879425
POLR3B,7.035114933
POLR3C,8.261938511
POLR3D,6.992997056
POLR3F,7.737050038
POLR3G,6.338106345
POLR3K,8.595226362
POLRMT,6.93094801
POM121,5.666239027
POM121L9P,4.213102659
POMC,5.125420331
POMGNT1,7.024946863
POMP,11.26474615
POMT1,6.430417519
POMT2,7.219507693
POMZP3,7.303977773
PON1,4.366144038
PON2,10.13822954
PON3,6.274842177
POP1,7.027034892
POP4,9.123796901
POP5,10.12464878
POP7,9.984100005
POPDC2,4.236783685
POPDC3,8.311319442
POR,7.612933517
PORCN,7.899521357
POSTN,6.388615683
POT1,8.1129808
POTEKP,8.390492584
POU1F1,3.490367863
POU2F1,7.002148403
POU2F2,5.167446879
POU2F3,3.673178573
POU3F1,4.739240034
POU3F2,4.852499522
POU3F3,4.85326272
POU3F4,4.503129334
POU4F1,5.295010095
POU4F2,3.868385014
POU4F3,4.346853626
POU6F1,4.841626339
POU6F2,4.030826393
PPA1,12.03248287
PPA2,10.70550255
PPARA,5.182325095
PPARD,8.288629528
PPARG,6.325941883
PPARGC1A,4.184908131
PPAT,8.762654867
PPBP,4.632788631
PPCDC,6.583670748
PPCS,9.335926638
PPDPF,8.815684631
PPEF1,3.956810902
PPEF2,3.548923566
PPFIA1,7.629905999
PPFIA2,4.058298189
PPFIA3,5.767443958
PPFIA4,4.877265754
PPFIBP1,7.760609061
PPFIBP2,4.915514469
PPIA,10.40895638
PPIB,11.55005246
PPIC,9.791184751
PPID,8.686021769
PPIE,8.181323236
PPIF,9.135031587
PPIG,7.228475121
PPIH,9.359915684
PPIL2,6.004581758
PPIL6,4.938122871
PPIP5K1,6.523584912
PPIP5K2,8.196023242
PPL,5.617756186
PPM1A,7.566522009
PPM1B,9.273958354
PPM1D,7.938298498
PPM1E,4.548248761
PPM1F,6.885690484
PPM1G,9.073738721
PPM1H,6.039850938
PPME1,8.503198805
PPOX,6.514932455
PPP1CA,10.69483722
PPP1CB,10.10996599
PPP1CC,11.73929689
PPP1R10,7.529152315
PPP1R11,8.760102074
PPP1R12A,8.992448513
PPP1R12B,5.436297124
PPP1R13B,6.151468894
PPP1R13L,8.272801079
PPP1R14B,10.83495014
PPP1R14D,5.124801493
PPP1R15A,7.423365438
PPP1R16B,4.285322931
PPP1R17,4.713856642
PPP1R1A,4.684239664
PPP1R2,7.342202398
PPP1R26,6.898246287
PPP1R2C,4.624883778
PPP1R3A,3.556207425
PPP1R3C,8.114878302
PPP1R3D,6.784780762
PPP1R7,8.854805955
PPP1R8,9.158373745
PPP1R9A,5.666399427
PPP2CA,8.465493005
PPP2CB,8.835778802
PPP2R1A,9.417429346
PPP2R1B,7.262642659
PPP2R2A,9.085708011
PPP2R2B,5.030545416
PPP2R2D,7.375849309
PPP2R3A,8.517372376
PPP2R3C,8.758367428
PPP2R5A,8.394120013
PPP2R5B,7.051482656
PPP2R5C,8.2580659
PPP2R5D,7.691927425
PPP2R5E,9.749556773
PPP3CA,9.720919398
PPP3CB,8.996568256
PPP3CC,6.47270023
PPP3R1,7.34858608
PPP4R1,10.13100272
PPP4R2,7.341131794
PPP4R3A,7.793083069
PPP4R3B,6.928044323
PPP4R4,4.249385307
PPP5C,6.901783412
PPP6C,9.157036206
PPP6R1,7.9083045
PPP6R2,6.573736477
PPP6R3,8.676078428
PPRC1,8.446230441
PPT1,11.06489534
PPWD1,8.009345584
PPY,4.400743857
PPY2P,4.370724871
PQBP1,8.449697229
PRAF2,7.958180517
PRAME,6.295788688
PRAMEF10,5.156444753
PRB1,6.421710475
PRB3,5.96102402
PRB4,5.347946142
PRC1,10.6997284
PRCC,7.489238572
PRCP,9.452195905
PRDM1,5.889300238
PRDM10,7.042568873
PRDM11,4.702582343
PRDM12,5.413870949
PRDM13,4.670144724
PRDM14,5.500883946
PRDM16,4.64847105
PRDM2,6.952907165
PRDM4,7.86202141
PRDM5,4.367864849
PRDM8,5.529734357
PRDM9,3.997325032
PRDX1,12.9807303
PRDX2,8.033655402
PRDX3,10.22267506
PRDX4,12.13941203
PRDX6,11.63219925
PREB,8.661822453
PRELID3A,5.962367685
PRELID3B,9.053883352
PRELP,5.302686283
PREP,7.886032434
PREPL,8.524087414
PREX2,4.136677543
PRF1,5.689120528
PRG2,4.72258624
PRG3,5.012057362
PRICKLE3,5.53944512
PRIM1,9.115919989
PRIM2,6.924649283
PRKAA1,6.813033811
PRKAA2,5.92402666
PRKAB1,7.377777152
PRKAB2,7.399167909
PRKACA,5.753775383
PRKACB,8.183384451
PRKACG,5.189045587
PRKAG1,8.861587724
PRKAG2,7.177506047
PRKAR1A,10.62454582
PRKAR1B,6.099737523
PRKAR2A,8.456915653
PRKAR2B,5.941922535
PRKCA,8.803293222
PRKCB,4.532134176
PRKCD,7.027113771
PRKCE,6.083677808
PRKCG,5.313212616
PRKCH,6.446109414
PRKCI,8.395474372
PRKCQ,5.877778975
PRKCSH,8.579958997
PRKCZ,7.620345473
PRKD1,5.989619203
PRKD2,6.424041681
PRKD3,7.627653045
PRKDC,8.749734334
PRKG1,4.3717626
PRKG2,4.584737477
PRKN,4.04230898
PRKRA,9.503695373
PRKX,5.962114218
PRKY,4.832919896
PRL,4.644948154
PRLH,5.650640157
PRLR,4.1013911
PRM1,5.346530225
PRM2,4.308767895
PRMT1,9.454945889
PRMT2,7.129785619
PRMT3,8.402286754
PRMT5,9.809554295
PRMT7,6.77908767
PRMT8,4.678937226
PRND,4.202088979
PRNP,10.81521229
PROC,5.786338954
PROCR,9.164312743
PRODH2,5.54839629
PROM1,3.848103165
PROP1,5.573745888
PRORP,5.93048315
PROS1,8.506571685
PROSER1,7.171672056
PROX1,4.773429473
PROZ,5.287396382
PRP4K,7.847889954
PRPF18,8.377993939
PRPF19,8.845495365
PRPF3,8.258374847
PRPF31,8.047679783
PRPF38B,7.346806448
PRPF39,7.277405977
PRPF4,9.45306119
PRPF40A,8.672995778
PRPF6,8.776554284
PRPF8,10.03882037
PRPH,6.138470898
PRPH2,4.964791644
PRPS1,9.562153284
PRPS1L1,4.492757002
PRPS2,8.941106581
PRPSAP1,9.124301856
PRPSAP2,9.193854913
PRR11,9.723901335
PRR13,10.02639704
PRR14,6.910041813
PRR14L,6.730525574
PRR15L,4.761791467
PRR16,4.880420933
PRR3,6.562291287
PRR34,5.871905089
PRR36,6.551275904
PRR5,6.462461716
PRR5L,6.665981501
PRR7,6.068778678
PRRC1,9.103071886
PRRC2A,7.694778624
PRRC2C,7.596908727
PRRG1,7.960497811
PRRG2,5.302380594
PRRG3,4.729367968
PRRG4,6.606286813
PRRX1,4.642223293
PRRX2,6.772534124
PRSS12,4.464667432
PRSS16,5.497442114
PRSS2,5.838569218
PRSS21,5.362570878
PRSS22,6.107841082
PRSS23,11.188158
PRSS3,7.222394717
PRSS50,5.029716792
PRSS53,5.943323256
PRSS8,5.791448023
PRTN3,4.234751092
PRUNE1,6.174269794
PRUNE2,4.306576242
PRX,4.809893105
PSAP,10.95138705
PSAT1,9.473432634
PSCA,4.657243923
PSD,5.319507636
PSD3,7.567868259
PSD4,6.341386633
PSEN1,7.915486189
PSEN2,6.596582162
PSENEN,9.236582876
PSG1,4.43963187
PSG11,4.73018059
PSG2,4.61586577
PSG3,4.61129605
PSG4,5.560163251
PSG5,5.13679708
PSG6,5.175020571
PSG7,5.601807441
PSG9,5.226425868
PSIP1,8.403985663
PSKH1,6.780030871
PSMA1,11.26556631
PSMA2,9.768958192
PSMA3,8.534984212
PSMA4,11.59886819
PSMA5,9.001056929
PSMA7,10.11429463
PSMB1,10.16209573
PSMB10,8.740359253
PSMB2,9.085446615
PSMB3,11.82500992
PSMB4,10.9389667
PSMB5,11.19567596
PSMB6,11.44837793
PSMB7,9.971947931
PSMB8,8.178042693
PSMB9,7.61190067
PSMC1,11.65690196
PSMC2,9.427278754
PSMC3,10.42565946
PSMC3IP,8.100722146
PSMC4,10.57440426
PSMC5,10.99998385
PSMC6,10.73536788
PSMD1,10.7932348
PSMD10,10.19269584
PSMD11,8.917397815
PSMD12,9.983607184
PSMD13,8.784366043
PSMD14,11.72076976
PSMD2,11.78830049
PSMD3,9.146501483
PSMD4,9.950968854
PSMD5,7.517469124
PSMD6,10.22187937
PSMD7,10.46719288
PSMD8,10.6377137
PSMD9,8.478383355
PSME1,10.72497063
PSME3,8.976777239
PSME3IP1,8.266985817
PSME4,8.020894085
PSMF1,9.132070869
PSMG1,10.20663611
PSMG2,10.85295221
PSORS1C1,5.154428908
PSORS1C2,6.087132624
PSPC1,7.668847539
PSPH,7.776478251
PSPN,5.697728672
PSRC1,8.323351168
PSTPIP1,4.891002679
PSTPIP2,4.980730255
PTAFR,5.832770057
PTBP1,8.303133327
PTBP2,7.100467809
PTBP3,8.647297138
PTCD2,7.165362378
PTCD3,7.498902069
PTCH1,5.653673883
PTCH2,5.325677363
PTCRA,6.535337061
PTDSS1,10.65680796
PTDSS2,7.629389197
PTEN,7.698700549
PTER,7.209438377
PTGDR,3.959273747
PTGDR2,4.937723868
PTGDS,7.310488386
PTGER1,6.099021881
PTGER2,6.165893235
PTGER3,4.436534116
PTGER4,6.363490904
PTGER4P2-CDK2AP2P2,5.35192463
PTGES,6.915178603
PTGES2,8.134872045
PTGES3,12.37084422
PTGFR,3.965687099
PTGIR,6.029098613
PTGIS,4.841725418
PTGS1,5.906192076
PTGS2,6.553201582
PTH,3.37566829
PTH1R,5.371406268
PTH2R,4.060005728
PTHLH,7.754751758
PTK2,8.721248589
PTK2B,6.300410155
PTK6,5.403309817
PTK7,7.328996112
PTMA,11.74589333
PTMS,7.012811449
PTN,5.181060491
PTOV1,8.79136916
PTP4A1,8.477607322
PTP4A2,10.54864565
PTP4A3,5.982429909
PTPA,8.413778765
PTPN1,8.084224892
PTPN11,8.250836248
PTPN12,10.1467073
PTPN13,6.858808289
PTPN14,7.579990971
PTPN18,5.865076841
PTPN2,6.442685962
PTPN20,4.713769303
PTPN21,6.667292575
PTPN22,4.139848004
PTPN3,7.100080318
PTPN4,6.967565652
PTPN6,6.594778428
PTPN7,4.983137308
PTPN9,6.356354146
PTPRA,7.055615704
PTPRB,4.882175181
PTPRC,3.766070468
PTPRCAP,5.67938287
PTPRD,4.251417742
PTPRE,7.466436642
PTPRF,7.99853207
PTPRG,6.420419421
PTPRH,5.498034993
PTPRJ,6.899334569
PTPRK,10.66344707
PTPRM,7.570550953
PTPRN,4.842212996
PTPRN2,4.821090052
PTPRO,10.01999485
PTPRR,5.066883112
PTPRS,6.83949036
PTPRT,4.794343822
PTPRU,6.09372152
PTPRZ1,4.516098313
PTRH2,9.481152857
PTS,10.06181112
PTTG1,11.87526778
PTTG1IP,11.70822579
PTTG2,4.835294975
PTTG3P,8.324426706
PTX3,5.258629072
PUDP,9.260885401
PUF60,10.16244836
PUM1,10.12897768
PUM2,9.587321465
PUM3,8.188909576
PURA,8.491878177
PURG,4.762669397
PUS1,7.959401372
PUS3,7.70184437
PUS7,9.310660236
PUS7L,7.054527145
PVALB,4.123339004
PVR,7.3076857
PVRIG,4.9788512
PWP1,10.51729413
PWP2,7.409268093
PWWP2A,6.89030806
PWWP3A,7.11563637
PXDC1,8.595697515
PXDN,7.432515791
PXMP2,9.106590545
PXMP4,7.218713102
PXN,8.043726835
PYCARD,6.93132886
PYCR1,8.327314598
PYCR3,6.772880881
PYGB,9.572949545
PYGL,9.745150845
PYGM,4.915836861
PYGO1,5.066945153
PYHIN1,3.978019852
PYY,5.067791328
PYY2,5.900612616
PZP,4.717425537
QDPR,9.198811741
QKI,7.918318569
QPCT,6.948990014
QPCTL,5.058594387
QPRT,6.363403885
QRICH1,8.357303481
QRSL1,6.478865531
QSER1,6.841386642
QSOX1,8.314348686
QTGAL,5.984749332
QTMAN,6.536479131
QTRT1,7.258559094
QTRT2,7.170852435
R3HCC1,8.098021032
R3HCC1L,5.546953994
R3HDM1,7.917085416
R3HDM2,8.438056323
R3HDM4,8.606210152
RAB11A,9.160422714
RAB11B,5.521918464
RAB11FIP1,8.476872888
RAB11FIP2,8.249556951
RAB11FIP3,6.48812865
RAB11FIP5,8.350990773
RAB13,10.67705569
RAB14,8.09097292
RAB15,8.016033171
RAB17,6.010256314
RAB1A,10.40608734
RAB1B,9.207103283
RAB20,7.071695753
RAB21,8.586830998
RAB22A,9.309489211
RAB23,8.38591633
RAB25,5.62189581
RAB26,5.924999559
RAB27A,8.083470162
RAB27B,7.094242027
RAB28,7.265065892
RAB29,7.479846127
RAB2A,8.735116281
RAB30,5.312102044
RAB31,9.832433836
RAB32,8.701615429
RAB33A,4.778596919
RAB33B,6.480208261
RAB35,7.485224788
RAB36,6.132710487
RAB38,6.664556893
RAB3A,5.357529009
RAB3B,7.528608102
RAB3D,6.687595721
RAB3GAP1,9.484940391
RAB3IL1,6.331812806
RAB40B,7.028426088
RAB40C,6.078997181
RAB5A,9.074453217
RAB5B,8.245630158
RAB5C,8.937561226
RAB6B,5.838665905
RAB7A,8.927292516
RAB8A,9.82590257
RAB8B,7.876854397
RAB9A,9.594335759
RAB9BP1,3.749031706
RABAC1,10.77497389
RABEP1,7.970392149
RABEP2,7.126445586
RABEPK,8.883869964
RABGAP1,8.568315197
RABGAP1L,7.318733144
RABGGTA,6.810725094
RABGGTB,9.688760821
RABIF,8.00748533
RABL3,7.37756987
RABL6,7.38763537
RAC1,9.451976418
RAC2,8.101886943
RAC3,6.442568113
RACGAP1,10.41777451
RAD1,8.620164992
RAD17,7.932990184
RAD21,10.22206162
RAD23A,9.110414615
RAD23B,10.70141484
RAD50,7.417551076
RAD51,7.641799596
RAD51AP1,9.409761014
RAD51B,5.010825383
RAD51C,8.640281734
RAD51D,6.298736557
RAD52,4.772595026
RAD54B,7.666668812
RAD54L,7.662508033
RAD9A,6.788056509
RADX,5.535710579
RAE1,7.179955865
RAF1,8.356626561
RAG1,4.531979351
RAG2,3.561620694
RAI1,8.0259714
RAI14,10.08127142
RAI2,4.036811744
RALA,10.80117217
RALB,9.963256872
RALBP1,8.74354575
RALGAPA1,6.258462172
RALGAPB,7.59269721
RALGDS,7.530758209
RALGPS1,5.484054849
RALGPS2,6.560522516
RALY,9.197286929
RALYL,4.222097849
RAMP1,6.208588269
RAMP2,5.209374075
RAMP3,5.145974957
RAN,11.33760775
RANBP1,9.900604326
RANBP10,6.192399059
RANBP17,5.087885643
