GeneName	log2_TPM
NUP210	5.651858991202969
NUP210L	1.8329062135648881
NUP210P3	2.378488318546649
NUP214	8.850730437794883
NUP35	5.894746217219972
NUP37	6.054556684313784
NUP42	7.545292463055933
NUP43	5.155845335962079
NUP50	8.123154082745474
NUP50-DT	6.265394702247052
NUP54	7.707274301955602
NUP58	6.8996817776438375
NUP62	8.117014672952676
NUP62CL	1.667573442628615
NUP85	8.136425611455097
NUP88	7.135814332033471
NUP93	6.222101469389023
NUP93-DT	1.9857258633008954
NUP98	8.014127443274504
NUPR1	5.473584718799692
NUS1	3.1186887777297807
NUS1P2	1.101297340425662
NUSAP1	5.942314021825988
NUTF2	6.428328104197893
NUTF2P3	3.1395513523987937
NUTF2P5	1.863352703168175
NUTM1	2.895316939
NUTM2A	3.019550479373443
NUTM2A-AS1	9.457368217757017
NUTM2B	1.788892044258234
NUTM2B-AS1	8.600224785424995
NUTM2D	4.177939330834367
NUTM2E	3.4489156079010646
NUTM2F	0.7398902754281402
NUTM2G	4.335629273294111
NUTM2HP	0.3928907628048303
NVL	8.523845829768181
NWD1	0.9062587053204674
NXF1	7.966902788
NXF3	0.23028943349960695
NXF5	0.36673653621325925
NXN	4.048937364368902
NXNL2	0.7931757125040128
NXPE1	1.181459584887292
NXPE3	5.731321596236404
NXPE4	0.8434570436299882
NXPH1	0.8755985920679502
NXPH3	4.406785265249533
NXPH4	4.123121195586679
NXT1	2.0927186441870544
NXT1-AS1	0.9106516331161492
NXT2	3.0579109271492766
NYAP2	0.15069260245211225
NYNRIN	3.121835268118468
NYX	0.19077321740112588
OACYLP	1.7734465573604756
OAF	4.7041651050210005
OARD1	7.7173836906408555
OAS1	8.109745445075795
OAS2	5.799417291508099
OAS3	8.044293550625932
OASL	2.8627306704488658
OAT	6.612734265559607
OAZ1	9.587366108889658
OAZ2	8.445158627378165
OAZ3	5.809325859680644
OBI1	3.617977412504562
OBI1-AS1	1.8717545080934546
OBP2A	1.503861599181062
OBSCN	6.007478467009928
OBSCN-AS1	2.6100176366222434
OBSL1	7.624747290334173
OCA2	0.19555343417016433
OCEL1	7.598284384667181
OCIAD1	9.597305148
OCIAD1-AS1	5.613243427524792
OCIAD2	6.384383052
OCLN	3.0428924002742397
OCLNP1	0.2118255768499936
OCRL	6.578201872028291
ODAD1	4.746085229293805
ODAD2	1.533972621360853
ODAD2P1	0.7106161483647123
ODAD3	1.3075292328662924
ODAD4	3.1997315632884993
ODC1	3.9632860225664786
ODCP	4.176609013080727
ODF2	8.019147321
ODF2-AS1	3.6254134517328893
ODF2L	7.382506333988105
ODF3	1.881578913250609
ODF3B	9.253349240475487
ODF3L2	1.295976234376814
ODR4	6.102661628089507
OFCC1	1.154151386414912
OFD1	9.260707405659574
OFD1P17	2.57777417
OGA	10.051255285314037
OGDH	6.624444112
OGDHL	1.9165251514244845
OGFOD1	7.376733920673272
OGFOD1P1	3.0831520189552535
OGFOD2	7.904688889088235
OGFOD3	5.098351017005633
OGFR	4.219345728300717
OGFRL1	6.540926107
OGFRP1	5.292939774086989
OGG1	7.543757795001451
OGN	6.616171292731806
OGT	9.453495010590393
OIP5	3.654820207587193
OIP5-AS1	8.600614471553492
OIT3	0.5947215785011813
OLA1	7.072712485187551
OLA1P3	0.4765262681785754
OLFM1	2.282282988432748
OLFM2	2.5232035754554967
OLFM3	4.659416424039955
OLFM4	0.17512217181192324
OLFM5P	0.38624135072834365
OLFML1	5.048305332506844
OLFML2A	5.210906985047504
OLFML2B	7.59783463
OLFML3	6.773058871120936
OLMALINC	9.711399265794046
OLR1	7.143380354
OMA1	7.936853468489999
OMD	5.162548734
OMG	6.724705009758254
OMP	3.190627707090909
ONECUT2	1.898193362722934
OOEP	0.384070542
OOSP1P2	1.419561476121133
OPA1	9.015268761739561
OPA1-AS1	5.9902298149412525
OPA3	3.6118839197777035
OPCML	1.2657718384711787
OPHN1	6.595387989569195
OPLAH	3.646875518630124
OPN1SW	3.2870776284380527
OPN3	4.903653772356394
OPN4	1.1753401817397084
OPN5	0.23095384342015052
OPRD1	2.075532225912039
OPRK1	0.8582905224883232
OPRL1	2.5335027607273584
OPRM1	2.0874989774231563
OPTC	2.5297477044758687
OPTN	5.881832199121207
OR10A2	0.8252185690360868
OR10AB1P	0.9436295963090361
OR10AD1	2.376532697129606
OR10AH1P	2.0662251339866446
OR10G7	0.24879903887037788
OR10K1	0.31352199608611153
OR11H4	0.480207938
OR13D3P	1.6482223125507203
OR13E1P	3.0975088686436765
OR1A1	0.3870397458306091
OR1B1	1.0036203159462644
OR1J2	1.0437442356206863
OR1K1	1.0366965318675165
OR1L4	1.048498517428882
OR1L6	3.107541751552261
OR1L8	1.1163228686842241
OR1N2	0.597240831
OR1X1P	0.8516033238067382
OR2A1	0.2555819810281578
OR2A1-AS1	2.1340877403250285
OR2A13P	1.0532982260180221
OR2A14	0.32145990362612586
OR2A15P	1.0780025119253418
OR2A20P	2.340781631718049
OR2A3P	1.3800774723069458
OR2A42	0.3380398589922184
OR2A7	2.4020376791349145
OR2A9P	2.1955502021088207
OR2AE1	2.3547980773201926
OR2AG1	1.1184243952525827
OR2AG2	0.704714477
OR2AO1P	1.7996632650240645
OR2AT1P	1.2301384534712096
OR2B11	1.5920699821231774
OR2B2	0.8679616865634834
OR2B6	2.881552400295666
OR2B8P	1.046908742883327
OR2C1	2.1782662570876985
OR2D2	2.4100682276169634
OR2F1	0.3381998874354071
OR2G6	0.5183581504847301
OR2L9P	1.6738189362314062
OR2T10	1.0648195412616364
OR2V2	0.22813740278257919
OR2W6P	4.408324088024489
OR3A1	0.1841730986716278
OR3A2	0.32854726218595187
OR4A2P	2.6952035118731352
OR4A5	1.9264247413217128
OR4A6P	2.3571891993171024
OR4A7P	1.6770807027988266
OR4A8	1.639881399423234
OR4D9	0.1468015094533311
OR4K11P	2.8374469872934545
OR4K12P	6.347369441522853
OR4K2	0.7506204035168859
OR4K7P	4.7789983965790235
OR4K8P	2.749575207448466
OR51A9P	1.0688048192894022
OR51B2	1.0461157402402224
OR51B5	0.8733320027446798
OR51B6	1.0461157402402224
OR51B8P	1.2018785447066123
OR51E1	2.2432826635484853
OR51E2	0.8565704564505818
OR51G1	1.025168227242099
OR51I2	0.35381127997813605
OR51M1	1.2438947549208474
OR52B1P	1.0704649032090747
OR52B5P	1.3730223877554462
OR52H1	1.7602323180527737
OR52H2P	2.442171145493736
OR52I1	3.2652715169013664
OR52I2	0.517133369
OR52K1	0.45269626697061804
OR52K2	0.9539782127692322
OR52K3P	3.1946336874019914
OR52T1P	2.068632353989935
OR52U1P	1.058956209946951
OR52W1	2.040985264
OR52X1P	1.6727348068074164
OR55B1P	3.12678986
OR56A4	0.3409559431645225
OR56A7P	1.6440401560564937
OR56B1	0.9733476079537599
OR5A2	0.7095567323856312
OR5BK1P	3.5771993635689476
OR5H1	0.1734428738534931
OR5H8	2.0422396207953852
OR5K1	2.3675108001122616
OR6A2	1.0918732246608032
OR6B3	1.0180040680308833
OR6C66P	1.0000058241481242
OR6J1	0.8031728380353961
OR6L2P	1.0573331750097426
OR6N1	0.16741135399890741
OR6Y1	0.26654319170438645
OR7A19P	3.1993643613084393
OR7A5	0.15288988814498988
OR7C1	0.8862450003689993
OR7E100P	3.5652850155004145
OR7E126P	2.4606127035984895
OR7E128P	2.9701058906121807
OR7E13P	2.699219680088686
OR7E14P	4.935883231206787
OR7E158P	1.0696341879050328
OR7E26P	0.9956913005980884
OR7E28P	3.4926749111331947
OR7E2P	3.614544240307564
OR7E36P	1.0343692957162718
OR7E38P	7.250478783783569
OR7E46P	1.566916705453899
OR7E47P	6.614320006783217
OR7E7P	6.669459307854493
OR7E87P	1.0541026418048118
OR7E89P	4.517137730947462
OR7E91P	1.8703724474758354
OR7M1P	3.6155382019621753
OR8B8	1.0629761278366456
OR8T1P	1.6684138242895081
OR9A1P	2.8775884597198123
OR9A3P	5.008803952296288
OR9A4	3.0260031386483357
ORAI2	5.780555019441926
ORAI3	6.424459687445439
ORC1	1.333505272315651
ORC2	6.871393408
ORC3	5.330005801921454
ORC4	7.935843174673144
ORC5	5.996905257940747
ORC6	4.6743046299150555
ORM2	0.6701072478904306
ORMDL1	7.4151649676171365
ORMDL2	6.4523797325072305
ORMDL3	6.831266802
OS9	7.389406519146716
OSBP	4.643724153822728
OSBP2	6.977998867183533
OSBPL10	8.104847126950528
OSBPL10-AS1	6.837230452
OSBPL11	2.7891793882023967
OSBPL1A	7.540527089900715
OSBPL2	7.596403689838896
OSBPL3	6.695807778002382
OSBPL5	7.734529245167154
OSBPL6	3.297502553694161
OSBPL7	5.987542357398087
OSBPL8	8.979388870999992
OSBPL9	8.549949270073201
OSBPL9P4	1.5423954289074224
OSCAR	1.3277046545713285
OSCP1	6.644576178045491
OSER1	4.937839995182707
OSER1-DT	6.650050448
OSGEP	7.541227568121598
OSGEPL1	6.876550717020831
OSGEPL1-AS1	3.465222941421617
OSGIN1	5.311557142499492
OSGIN2	5.916826857709514
OSM	1.741255890273569
OSMR	6.200184982598431
OSMR-DT	5.507739043209393
OSR1	0.18912954656139191
OSR2	2.6967229091863207
OST4	8.704976313019285
OSTC	6.331760815179179
OSTCP2	3.859324912007207
OSTCP5	3.5894671996153336
OSTCP6	1.6727348068074164
OSTCP8	3.604156066462906
OSTF1	3.297740479882154
OSTM1	2.803034075470876
OTOF	0.4080976801808067
OTOGL	3.362381607139867
OTOP3	0.19142909921694962
OTUB1	7.574598602860389
OTUD1	3.0991061061384313
OTUD3	5.669203131
OTUD4	7.207508440964575
OTUD4P1	2.0910278847433297
OTUD5	6.979583894775788
OTUD6B	6.533305825813742
OTUD6B-AS1	6.370820244225177
OTUD7A	1.2319928013656667
OTUD7B	6.096308110455706
OTULIN	5.690884028057765
OTULIN-DT	2.5862514270037362
OTULINL	3.4427145018747574
OTX1	3.119744582427379
OVCA2	5.803312418512171
OVCH1	0.822402742
OVCH1-AS1	0.9716078144560727
OVCH2	0.636960489
OVGP1	1.1225508071018473
OVOL1	3.395735708757234
OVOL1-AS1	4.6430771374929485
OVOL2	5.926051980839988
OVOL3	2.868404970415125
OXA1L	9.461025251865333
OXA1L-DT	4.921864565857955
OXCT1	8.083829395802015
OXCT1-AS1	5.534538262457249
OXGR1	0.5423610235587005
OXLD1	6.096376530546839
OXNAD1	6.484539845144556
OXR1	7.5936053313881775
OXR1-AS1	3.7861692034289036
OXSM	6.3661630800887705
OXSR1	5.597944598353216
OXTR	4.760235387824825
P2RX1	0.2646371405084025
P2RX2	1.7911831890528387
P2RX4	7.660276950907577
P2RX5	3.735454928810656
P2RX5-TAX1BP3	2.0280721543386253
P2RX6	2.2733808584659174
P2RX7	5.321567040452738
P2RY1	2.113893230747989
P2RY10	1.78179477
P2RY11	4.915656464215718
P2RY12	3.6561684956668823
P2RY13	4.701296293149611
P2RY14	4.159521442620792
P2RY2	1.6352871484524567
P2RY4	1.979154275263336
P2RY6	4.882607942100131
P2RY8	0.3069730419804578
P3H1	6.439814278347499
P3H2	4.072995146019907
P3H2-AS1	1.0891542128383034
P3H3	4.757037930976762
P3H4	5.057382117400389
P3R3URF-PIK3R3	3.3557929790901655
P4HA1	5.431743383889673
P4HA2	5.664893466171195
P4HA2-AS1	2.868446921
P4HA3	4.102830736140697
P4HB	11.468192022210161
P4HTM	8.266199895173086
PA2G4	7.693595617476493
PA2G4P2	0.874469118
PA2G4P4	4.625776821545416
PA2G4P5	0.8866644151712757
PA2G4P6	4.076645957773322
PAAF1	5.5440626468382055
PABIR1	5.388679318560542
PABIR2	6.351752113948328
PABIR3	6.073952170115788
PABPC1	12.819728005557794
PABPC1L	7.079217056036207
PABPC1P1	5.012788377261417
PABPC1P11	3.1501801887755208
PABPC1P3	5.546944883589759
PABPC1P4	1.0473057150110492
PABPC1P7	2.7966905241639872
PABPC3	0.4012105735844704
PABPC4	9.757239863889787
PABPC4-AS1	4.49513804
PABPC4L	1.5020803893020462
PABPC5	1.5203769385156256
PABPN1	7.6906698376006934
PABPN1L	2.331594429659072
PABPN1P1	5.158749925795887
PABPN1P2	1.704821958717506
PACC1	4.936238671550948
PACRG	0.7417652619691197
PACRG-AS3	0.3826325003895584
PACRGL	8.986730564942025
PACS1	8.885497768457798
PACS2	7.831450660400271
PACSIN1	1.559721687794429
PACSIN2	7.156371113711567
PACSIN3	6.2103244723771285
PADI2	3.038645563
PADI4	0.1518841032745563
PAF1	7.9290636929023535
PAFAH1B1	9.253864649340684
PAFAH1B1P1	4.337014938711604
PAFAH1B1P2	5.547638455173507
PAFAH1B2	6.133105812820049
PAFAH1B2P2	0.26191510283082153
PAFAH1B3	6.187029602394542
PAFAH2	5.382462472064842
PAG1	5.303873975
PAGR1	4.509279699298506
PAH	5.886375143045037
PAICS	7.545667415872636
PAICSP1	4.836742045905335
PAIP1	7.765451558672492
PAIP2	7.20005044
PAIP2B	2.5079911643655413
PAK1	8.508260527027083
PAK1IP1	0.908986569
PAK2	5.548969770088681
PAK3	3.1650348021401586
PAK4	7.759346182935126
PAK6	3.6041585308805195
PAK6-AS1	0.5311072598911318
PALB2	4.395085854203528
PALD1	2.8501383857870697
PALLD	8.231922403055677
PALM	3.294327484648584
PALM2AKAP2	6.6887780204306555
PALM3	0.15679857737452466
PALMD	5.191923157860956
PALS1	6.805010729801465
PALS2	5.123805834084527
PAM	8.494437068162451
PAM16	3.841884107229419
PAMR1	3.865799856176471
PAN2	8.906185998807029
PAN3	7.102298127319806
PAN3-AS1	3.840308542483108
PANK1	2.1379046237706527
PANK2	7.586928776358144
PANK2-AS1	4.537434130500514
PANK3	7.045819481021472
PANK4	2.9779876452570693
PANTR1	0.6116697043978028
PANX1	2.5323076926370875
PANX2	0.2739675308462636
PAOX	4.784022063662229
PAPLN	5.891441397057625
PAPLN-AS1	0.37894493044934474
PAPOLA	9.674186179571278
PAPOLA-DT	2.1066425600859384
PAPOLB	0.7645262216700048
PAPOLG	5.944098137048874
PAPPA	5.329568813294295
PAPPA-AS1	5.190227827872186
PAPPA-AS2	0.4222549650095274
PAPSS1	5.307117710355389
PAPSS2	3.134521821869763
PAQR3	7.308215186676148
PAQR4	7.241153160104354
PAQR5	3.5955202963945045
PAQR5-DT	3.7654140418398274
PAQR6	6.600895694294677
PAQR7	3.6544925265177652
PAQR8	4.453851759416251
PAQR9-AS1	0.35221953427644215
PARD3	7.392728795793786
PARD3B	5.794527911
PARD6A	4.958902152622622
PARD6B	7.196497060763926
PARD6BP1	4.049517397583332
PARD6G	3.337963876672236
PARD6G-AS1	6.741438813527872
PARG	5.496703126617142
PARGP1	5.744537903388523
PARK7	6.264773771890164
PARK7P1	2.710456344460615
PARL	7.317678416484943
PARM1	1.7257433234891615
PARM1-AS1	1.1164892110543065
PARN	4.5873877717754725
PARP1	8.698796252248565
PARP10	8.582841091
PARP11	4.648224171626946
PARP11-AS1	1.7431740717401005
PARP12	6.799835912090426
PARP14	6.720359683038396
PARP15	2.537251655755594
PARP16	5.176542736263318
PARP2	6.733732479592287
PARP3	7.0961686062306555
PARP4	4.971003181150346
PARP4P2	0.14011861545392676
PARP4P3	0.6068414720205946
PARP6	9.419360331405143
PARP8	7.592196880139398
PARP9	6.867789718767885
PARPBP	4.535285487365532
PARS2	1.908327656059479
PART1	3.0109514339012295
PARVA	7.342916639082197
PARVB	4.956234447485002
PARVG	6.012294233084064
PASK	6.513343665153849
PATE1	2.577852381967747
PATE2	0.4522670226457373
PATE3	1.844254504817088
PATE4	3.3245473208130236
PATJ	9.037400124473345
PATJ-DT	1.7406773599816479
PATL1	3.933131744287339
PATL1-DT	0.5486115723052125
PATL2	3.4188804346732367
PATZ1	7.158519528039354
PAUPAR	2.051327219
PAWR	7.859574757227812
PAX1	0.364461365
PAX3	0.692166178
PAX5	1.2244164986759054
PAX6	5.785734874673364
PAX7	0.29480731313462605
PAX8	3.5111262476899747
PAX8-AS1	4.165268012001214
PAX9	1.251892870774413
PAXBP1	7.920506167172537
PAXBP1-AS1	8.634629896586375
PAXIP1	7.342621823583994
PAXIP1-AS2	6.842594661165693
PAXX	5.445623035644517
PBDC1	3.690711698309181
PBK	3.3357808825269513
PBLD	5.2434173255859085
PBOV1	4.361282184010668
PBRM1	8.099438998262684
PBX1	10.117433768267375
PBX1-AS1	4.708949682077192
PBX2	4.939399574376205
PBX3	9.460963685597525
PBX4	1.9489669181767195
PBXIP1	4.024515621148446
PC	7.647241421
PCA3	2.9527314800352094
PCAT1	6.970241623263672
PCAT14	0.3697639494021546
PCAT18	6.974954891778576
PCAT19	5.957606114205422
PCAT4	0.37740469489351425
PCAT6	5.003949986
PCAT7	1.2702609643238194
PCBD1	5.555318028
PCBD2	5.734132393967608
PCBP1	7.745945297346968
PCBP1-AS1	12.126337540831063
PCBP2	10.993027174945052
PCBP2-OT1	7.956856019891574
PCBP2P1	2.6129910754231864
PCBP2P2	0.9992791930690266
PCBP3	1.1106117944953506
PCBP4	8.209328165
PCCA	6.420029646090638
PCCA-AS1	4.978623681532639
PCCA-DT	0.5595810690928712
PCCB	5.487388465195695
PCDH1	8.179375248766368
PCDH10	6.888472062974572
PCDH10-DT	6.949214094796045
PCDH12	4.1762865899855965
PCDH15	0.4541120182917251
PCDH17	4.105267947616982
PCDH18	6.694108979476048
PCDH19	1.6153606799203226
PCDH7	4.4153183338078055
PCDH8	5.556269497268954
PCDH9	10.042833160060596
PCDH9-AS1	4.142197438166697
PCDH9-AS2	7.849606308
PCDH9-AS3	5.7378675368594605
PCDH9-AS4	6.613605516806858
PCDHA1	4.740913556505187
PCDHA10	5.694291835943841
PCDHA11	5.198009041708246
PCDHA12	5.026106713553087
PCDHA13	5.015064793
PCDHA14	3.5165023816293215
PCDHA2	4.695746373922358
PCDHA3	4.444325031386032
PCDHA4	5.258888257374724
PCDHA5	4.9970760288455915
PCDHA6	5.1860796564515015
PCDHA7	4.195692124574321
PCDHA8	4.488759726042283
PCDHA9	4.696474888942678
PCDHAC1	3.907848225294831
PCDHAC2	5.486995261156598
PCDHB1	0.17046774252369498
PCDHB10	2.8216699600164885
PCDHB11	4.229914280120168
PCDHB12	4.921925465
PCDHB13	4.305313490753698
PCDHB14	5.630212819397788
PCDHB15	4.045507567488248
PCDHB16	4.318822548050475
PCDHB17P	2.987470123293924
PCDHB18P	5.640507123341283
PCDHB19P	4.752639532704126
PCDHB2	5.9758950084391955
PCDHB3	3.177549501666017
PCDHB4	4.297501638080872
PCDHB5	3.681882645290358
PCDHB6	3.604892932530044
PCDHB7	2.7257353250817355
PCDHB8	2.423211430822354
PCDHB9	5.677224904147717
PCDHGA1	4.092436353882355
PCDHGA10	4.806568147134641
PCDHGA11	5.482221089938104
PCDHGA12	4.6861012549691266
PCDHGA2	4.180421922273854
PCDHGA3	4.9186424678686205
PCDHGA4	5.027193640568903
PCDHGA5	5.042125950840816
PCDHGA6	4.985932559763547
PCDHGA7	5.066632698572699
PCDHGA8	4.733582684353837
PCDHGA9	5.292352859103555
PCDHGB1	4.616339754306637
PCDHGB2	5.427322337519045
PCDHGB3	5.349102645
PCDHGB4	4.644799658259098
PCDHGB5	4.652740966
PCDHGB6	4.598524651120287
PCDHGB7	4.496245541
PCDHGB8P	5.606147396956727
PCDHGB9P	3.649821276154653
PCDHGC3	7.3245720792078854
PCDHGC4	5.323526040825351
PCDHGC5	4.486274953999108
PCED1A	7.577465512282888
PCED1B	4.963153067336542
PCED1B-AS1	5.558594289516303
PCF11	8.143508579507143
PCF11-AS1	4.809664212603226
PCGEM1	0.24793688637502495
PCGF1	6.511632179701416
PCGF2	5.436435182635795
PCGF3	8.982429468694564
PCGF5	6.0126283648704755
PCGF6	4.456821742669281
PCID2	8.128626351315782
PCIF1	5.114534738080905
PCK2	5.7709087830635335
PCLAF	4.543054718962395
PCLO	7.345521223648195
PCM1	8.904422192618455
PCMT1	7.828523976606598
PCMTD1	7.774531592609486
PCMTD2	4.573125747783893
PCNA	4.779197180288355
PCNAP1	1.9031248562193115
PCNP	8.359183751
PCNPP1	2.780486799884374
PCNPP4	2.412851833943772
PCNPP5	4.697552826022369
PCNT	5.047791372200656
PCNX1	7.680258098476656
PCNX2	6.875373548499551
PCNX3	5.839168089483186
PCNX4	8.714004345502719
PCNX4-DT	1.5171724510144302
PCOLCE	6.961740668421886
PCOLCE-AS1	4.521370376696372
PCOLCE2	0.5207752744847444
PCOTH	2.967675071544952
PCP2	4.943170661769526
PCSK1	7.888680009
PCSK1N	1.0754776687446441
PCSK2	0.27864192634337254
PCSK4	4.893061685
PCSK5	2.8404152139352967
PCSK6	10.493105854722561
PCSK6-AS1	5.588734674289851
PCSK7	7.2689042391682115
PCSK9	0.3833504608703179
PCTP	4.509294468687279
PCYOX1	6.166028669078679
PCYOX1L	6.663934794903991
PCYT1A	7.138449659686628
PCYT2	5.3949475554313935
PDAP1	6.108906803698724
PDC	3.4825109895461743
PDC-AS1	4.633894529016602
PDCD10	8.525630723706069
PDCD11	4.974744819929208
PDCD1LG2	2.1452716819704345
PDCD2	7.8982597440361735
PDCD2L	3.4214966098052173
PDCD4	7.416571742665989
PDCD4-AS1	0.8446761072551097
PDCD5	7.916359724613583
PDCD6	7.258803300021215
PDCD6-AHRR	3.308669417202246
PDCD6IP	8.735981025396535
PDCD6IP-DT	3.513069582660595
PDCD6IPP2	0.1427668146839262
PDCD7	5.283939995252778
PDCL	4.179673169670443
PDCL3	3.5576483649148716
PDCL3P2	1.2563397533268876
PDCL3P4	6.837516514
PDCL3P5	2.3660073132448516
PDCL3P6	3.2477123944610753
PDCL3P7	1.265733555421266
PDE10A	5.526087273036633
PDE11A	0.4185645077048988
PDE12	5.620509485191701
PDE1A	1.4031120823303895
PDE1B	3.527440425043421
PDE1C	3.0502302472536433
PDE2A	5.214669983535738
PDE2A-AS2	1.864273350642822
PDE3A	3.819097983959198
PDE3A-AS1	0.30385566878191644
PDE3B	3.7566018400120798
PDE4A	4.726966410128648
PDE4B	6.9249178454466715
PDE4B-AS1	3.8217392635191088
PDE4C	0.6230167451563322
PDE4D	5.893579727777957
PDE4DIP	8.070142026893786
PDE4DIPP2	3.913620396554431
PDE4DIPP4	0.2757250245213668
PDE4DIPP6	8.199390054
PDE4DIPP7	1.6234100876301731
PDE5A	8.029208312494783
PDE6A	0.6347380733774312
PDE6B	2.038642831866248
PDE6C	4.819999878885357
PDE6D	4.8591811598296415
PDE6G	1.3023437027623064
PDE7A	7.489514723129213
PDE7B	3.0898216307986006
PDE8A	8.65828038
PDE8B	3.2180438718090496
PDE9A	6.026015620218849
PDE9A-AS1	1.5653942036284167
PDF	4.525744448
PDGFA	3.065103732526427
PDGFB	5.560742683387431
PDGFC	6.387622242912101
PDGFD	3.884982556481488
PDGFRA	3.9971583156838335
PDGFRB	9.165857912719616
PDGFRL	3.2030880472545316
PDGFRL2P	1.3257921296915987
PDHA1	5.406501846978244
PDHA1P1	3.9408716463431257
PDHB	6.868396325690468
PDHX	6.863306465842911
PDIA2	1.3055644051295894
PDIA3	9.758173856669547
PDIA3P1	5.1513146264560525
PDIA3P2	3.771698401511474
PDIA4	4.573639240819369
PDIA5	5.788905159834224
PDIA6	5.615382032878187
PDIK1L	5.320971028066799
PDK1	5.9449788232175536
PDK2	7.326509396479664
PDK3	5.809862715274289
PDK4	5.568463585787095
PDLIM1	7.0592751322400105
PDLIM1P4	3.692475118
PDLIM2	4.151851775780167
PDLIM3	9.621172010469845
PDLIM4	4.256721456694092
PDLIM5	8.848328336
PDLIM7	7.019806894249144
PDLIM7-AS1	3.4815422053061753
PDP1	6.5709443012248325
PDP2	5.565628587302862
PDPK1	6.6383436032307275
PDPK2P	2.9203589954644658
PDPN	2.8551059303941266
PDPR	6.2589132872930735
PDPR2P	4.4921597974276795
PDRG1	3.176562862440184
PDS5A	7.988233165
PDS5B	6.988486195199907
PDSS1	4.790294072217769
PDSS1P1	3.7620643906346367
PDSS2	4.078579723331748
PDXDC1	5.208041968755552
PDXDC2P	5.765205566795545
PDXDC2P-NPIPB14P	7.064174235
PDXK	7.28151449
PDXP	5.197613116994748
PDXP-DT	1.7729424860768217
PDYN	0.5897244675477206
PDZD11	4.806309193635854
PDZD2	7.036766104950861
PDZD4	3.8542613838893836
PDZD7	6.417045068784366
PDZD8	5.628815355778583
PDZD9	1.454036823317939
PDZK1	9.007149796
PDZK1IP1	3.997427766913873
PDZK1P1	4.84045351
PDZPH1P	2.9022406827412177
PDZRN3	4.900145481392734
PDZRN3-AS1	0.7295541756262931
PDZRN4	2.168249836
PEA15	7.674101592778151
PEAK1	6.918094935347175
PEAK3	1.5137602926486524
PEAR1	4.697708952744534
PEBP1	4.944171656482677
PEBP1P2	2.196679237
PEBP4	0.5146847472710121
PECAM1	6.5197788581888645
PECR	4.649003356272729
PEDS1	6.3723281190629795
PEDS1-UBE2V1	4.641198901837775
PEF1	6.730580410642575
PEF1-AS1	6.825202054
PEG10	8.177648719928584
PEG13	3.743017309696661
PEG3	5.294116475978627
PELATON	4.954635820139491
PELI1	6.235376803102751
PELI2	4.800140361665813
PELI3	6.888134230868294
PELO	5.612942699803377
PELP1	7.275700931010654
PEMT	6.089183169
PENK	1.5420146826243808
PENK-AS1	0.3669249500436358
PEPD	5.594876135
PER1	8.136345952532027
PER2	5.837891454262841
PER3	8.496375612062122
PERCC1	2.856501398831137
PERM1	2.172892713
